userId,movieId,rating,timestamp,user_idx,movie_idx
380,2720,3.0,2017-05-14 23:28:29,556,903
380,1974,2.0,2017-05-14 23:28:35,556,1291
380,2989,4.0,2017-05-14 23:28:50,556,1162
380,2527,4.0,2017-05-14 23:28:52,556,1039
380,2713,3.0,2017-05-14 23:28:58,556,1781
380,1920,4.0,2017-05-14 23:29:02,556,1470
380,1515,3.0,2017-05-14 23:29:05,556,711
380,3639,3.0,2017-05-14 23:29:28,556,1583
380,1348,4.0,2017-05-14 23:29:40,556,1692
380,4327,4.0,2017-05-14 23:30:07,556,1928
380,2735,3.0,2017-05-14 23:30:34,556,1136
380,3355,2.0,2017-05-14 23:30:49,556,1721
380,2404,3.0,2017-05-14 23:30:52,556,1456
380,2412,3.0,2017-05-14 23:31:05,556,1459
380,2375,3.0,2017-05-14 23:31:10,556,1492
380,2083,5.0,2017-05-14 23:31:35,556,1304
380,2533,3.0,2017-05-14 23:31:50,556,1403
380,2454,4.0,2017-05-14 23:31:56,556,1293
380,4980,4.0,2017-05-14 23:31:59,556,2013
380,965,4.0,2017-05-14 23:32:08,556,780
380,117529,3.0,2017-05-14 23:32:17,556,3510
380,2376,3.0,2017-05-14 23:32:19,556,1447
380,3551,4.0,2017-05-14 23:32:30,556,1540
380,3070,2.0,2017-05-14 23:32:33,556,1415
380,5690,4.0,2017-05-14 23:33:08,556,2505
380,1777,3.0,2017-05-16 11:01:31,556,773
380,2321,4.0,2017-05-16 11:01:35,556,821
380,36525,3.0,2017-05-17 20:04:42,556,2670
380,2294,4.0,2017-05-19 22:52:29,556,833
380,585,2.0,2017-05-19 22:53:18,556,166
380,748,3.0,2017-05-19 22:57:53,556,521
380,6242,3.0,2017-05-19 23:00:01,556,2411
380,2594,4.0,2017-05-19 23:00:17,556,2153
380,1833,3.0,2017-05-19 23:00:30,556,1443
380,704,3.0,2017-05-19 23:02:23,556,228
380,2328,3.0,2017-05-19 23:02:56,556,1635
380,3054,3.0,2017-05-19 23:02:59,556,1711
380,1806,3.0,2017-05-19 23:05:26,556,1464
380,7845,4.0,2017-05-19 23:10:36,556,2534
380,109374,4.0,2017-05-21 17:35:32,556,3435
380,118696,3.0,2017-05-21 17:36:21,556,3493
380,103772,2.0,2017-05-21 17:37:06,556,3426
380,110553,2.0,2017-05-21 17:37:20,556,3454
380,108945,3.0,2017-05-21 17:38:57,556,3449
380,120635,2.0,2017-05-21 17:39:53,556,3521
380,110501,4.0,2017-05-21 17:41:28,556,3570
380,3917,3.0,2017-05-22 17:51:29,556,1792
380,6731,3.5,2017-05-22 17:54:41,556,2605
380,2709,4.0,2017-05-22 17:54:48,556,899
380,2423,4.0,2017-05-22 17:56:03,556,1132
380,7044,5.0,2017-05-22 17:56:06,556,2495
380,2648,5.0,2017-05-22 17:56:21,556,1289
380,2401,4.0,2017-05-22 17:56:45,556,1746
380,7482,4.0,2017-05-22 17:57:01,556,2470
380,73017,3.0,2017-05-22 17:57:31,556,3137
380,2011,4.0,2017-05-22 17:57:40,556,801
380,164909,4.0,2017-05-22 17:57:53,556,3610
380,3698,4.0,2017-05-22 17:58:35,556,1536
380,5541,4.0,2017-05-22 17:58:41,556,2122
380,3682,2.0,2017-05-22 17:59:24,556,1534
380,3984,3.0,2017-05-22 18:00:15,556,1809
380,6664,5.0,2017-05-22 18:00:34,556,2834
380,3081,4.0,2017-05-22 18:01:23,556,1384
380,122924,3.0,2017-05-22 18:01:54,556,3581
380,2287,4.0,2017-05-22 18:03:22,556,1742
380,122918,5.0,2017-06-04 22:57:06,556,3624
380,168248,5.0,2017-08-03 19:02:23,556,3621
380,143355,3.0,2017-08-03 19:03:25,556,3626
380,122926,5.0,2017-08-03 19:03:26,556,3629
380,6659,5.0,2017-08-03 19:03:37,556,2313
380,1321,5.0,2017-08-03 19:06:00,556,932
380,6721,3.0,2017-08-03 19:06:41,556,2557
380,57368,4.0,2017-08-06 19:04:47,556,2958
380,158238,5.0,2017-08-07 20:48:22,556,3595
380,3082,5.0,2017-08-08 20:00:11,556,1223
380,111759,5.0,2017-08-08 20:01:45,556,3439
380,53121,2.0,2017-08-08 20:16:55,556,2896
380,148626,3.0,2017-08-08 22:43:03,556,3548
380,3633,4.0,2017-08-08 22:58:06,556,1658
380,1197,3.5,2017-08-10 00:42:13,556,471
380,58025,3.5,2017-08-12 12:49:27,556,2971
380,74545,3.5,2017-08-12 12:51:58,556,3146
380,60161,3.5,2017-08-12 12:52:47,556,3020
380,108190,3.0,2017-08-12 13:02:09,556,3462
380,3327,4.0,2017-08-14 01:08:07,556,2029
380,176371,4.0,2017-10-14 23:16:22,556,3635
380,152081,5.0,2017-10-15 23:04:31,556,3574
380,171763,4.0,2017-10-15 23:10:46,556,3628
380,2700,5.0,2017-10-15 23:15:51,556,885
380,2001,4.0,2017-10-15 23:18:12,556,1009
380,924,4.0,2017-10-15 23:18:22,556,406
380,8984,2.0,2017-10-15 23:18:26,556,2542
380,136020,4.0,2017-10-15 23:18:44,556,3550
380,136864,2.0,2017-10-15 23:18:46,556,3568
380,3624,3.0,2017-10-15 23:19:19,556,1714
380,135536,3.0,2017-10-15 23:19:47,556,3586
380,120799,3.0,2017-10-15 23:20:48,556,3507
380,130634,3.0,2017-10-15 23:20:56,556,3571
380,111360,3.0,2017-10-15 23:21:10,556,3465
380,130490,3.0,2017-10-15 23:21:36,556,3503
380,176101,3.0,2017-10-15 23:31:50,556,3634
380,256,2.0,2017-10-16 16:09:26,556,35
380,405,3.0,2017-10-16 16:11:29,556,322
380,2052,3.0,2017-10-16 16:13:01,556,1324
380,70286,5.0,2017-10-16 18:53:00,556,3108
380,160438,3.0,2017-10-17 00:36:14,556,3590
380,111364,3.0,2017-10-17 00:36:40,556,3461
380,60126,4.0,2017-10-17 00:38:20,556,3001
380,161634,3.5,2017-10-17 00:39:09,556,3594
380,104243,3.5,2017-10-18 15:06:11,556,3464
380,2791,4.0,2017-10-18 17:17:07,556,1143
380,103228,4.0,2017-10-19 01:00:42,556,3386
380,4085,4.0,2017-10-19 16:01:48,556,1863
380,161131,3.5,2017-10-19 18:01:11,556,3601
380,167746,5.0,2017-10-19 18:01:42,556,3618
380,7076,3.0,2017-10-19 18:07:13,556,2374
380,4941,2.0,2017-10-19 18:07:41,556,2048
380,57274,5.0,2017-10-19 18:08:18,556,3023
380,4002,4.0,2017-10-19 18:08:24,556,1834
380,1970,4.0,2017-10-19 18:12:54,556,1294
380,4679,4.0,2017-10-19 18:17:07,556,1949
380,7802,5.0,2017-10-19 18:23:17,556,2439
380,1027,4.0,2017-10-19 18:24:08,556,357
380,111781,4.0,2017-10-19 18:28:30,556,3520
380,2411,5.0,2017-10-23 16:57:16,556,1093
380,6281,3.5,2017-10-23 16:58:04,556,2272
380,2005,3.5,2017-10-23 18:54:51,556,1332
380,81229,4.5,2017-10-24 00:37:12,556,3210
380,3052,5.0,2017-10-24 22:08:29,556,1190
380,3273,1.0,2017-10-26 19:51:15,556,1376
380,2334,2.0,2017-10-26 19:52:41,556,829
380,4368,1.0,2017-10-26 19:53:37,556,2034
380,2860,2.0,2017-10-26 19:53:50,556,892
380,2772,4.0,2017-10-26 19:53:57,556,1390
380,2392,2.5,2017-10-26 19:54:26,556,1703
380,2498,3.0,2017-10-26 19:56:48,556,1842
380,2232,2.5,2017-10-26 22:55:31,556,1723
380,79008,4.0,2017-10-26 23:00:33,556,3175
380,56775,4.0,2017-10-27 19:35:58,556,2949
380,122916,5.0,2017-10-30 22:48:57,556,3636
380,45431,4.0,2018-04-20 22:54:09,556,2782
380,122912,5.0,2018-05-12 22:56:54,556,3643
380,187593,3.0,2018-07-11 23:19:53,556,3647
380,122906,3.5,2018-09-13 21:04:59,556,3645
380,179401,4.0,2018-09-13 21:05:17,556,3648
380,179819,0.5,2018-09-13 21:05:21,556,3637
380,187595,4.0,2018-09-13 21:05:28,556,3649
380,122898,3.0,2018-09-13 21:05:51,556,3639
380,95858,4.0,2018-09-13 21:13:12,556,3513
380,3037,4.5,2018-09-13 21:13:48,556,1107
380,103341,3.0,2018-09-13 21:14:31,556,3401
380,2010,4.0,2018-09-13 21:14:51,556,1576
380,50601,3.0,2018-09-13 21:15:48,556,2957
380,7570,4.0,2018-09-13 21:23:41,556,2498
380,4005,4.0,2018-09-13 21:23:46,556,1835
380,7573,3.0,2018-09-13 21:26:03,556,2624
380,3676,3.0,2018-09-13 21:26:58,556,1844
380,5040,3.5,2018-09-13 21:29:04,556,2119
380,2048,4.0,2018-09-13 21:39:15,556,1604
380,1983,3.0,2018-09-13 21:39:52,556,1845
380,2901,4.0,2018-09-13 21:55:53,556,1388
380,4498,4.0,2018-09-13 21:56:00,556,1981
352,91485,2.5,2017-05-01 21:46:48,557,3336
352,37380,2.0,2017-05-01 21:46:54,557,2835
352,152077,4.0,2017-05-01 21:47:43,557,3576
352,130490,2.0,2017-05-01 21:47:53,557,3503
352,99007,4.0,2017-05-01 21:48:20,557,3370
352,82202,3.0,2017-05-01 21:48:25,557,3269
352,45730,3.0,2017-05-01 21:48:29,557,2771
352,110730,3.0,2017-05-01 21:48:37,557,3453
352,4993,5.0,2017-05-01 21:49:17,557,2028
352,5952,5.0,2017-05-01 21:49:18,557,2192
352,7153,5.0,2017-05-01 21:49:20,557,2370
352,4306,3.0,2017-05-01 21:49:22,557,1905
352,6539,4.0,2017-05-01 21:49:25,557,2289
352,103253,3.0,2017-05-04 17:50:12,557,3445
352,117529,3.0,2017-05-04 17:50:35,557,3510
352,318,5.0,2017-05-04 21:05:07,557,120
352,50,5.0,2017-05-04 21:05:11,557,119
352,1214,5.0,2017-05-04 21:05:15,557,477
352,527,5.0,2017-05-04 21:05:21,557,240
352,296,5.0,2017-05-04 21:05:22,557,117
352,58559,3.5,2017-05-04 21:05:29,557,2999
352,1196,4.0,2017-05-04 21:05:35,557,470
352,260,4.0,2017-05-04 21:05:41,557,336
352,4973,3.0,2017-05-04 21:05:44,557,2111
352,1213,3.5,2017-05-04 21:05:48,557,567
352,47,5.0,2017-05-04 21:05:53,557,110
352,6502,5.0,2017-05-04 21:05:56,557,2473
352,135143,4.0,2017-05-04 21:06:01,557,3605
352,593,4.0,2017-05-04 21:06:06,557,154
352,1200,4.0,2017-05-04 21:06:12,557,474
352,924,4.0,2017-05-04 21:06:15,557,406
352,99114,4.5,2017-05-04 21:06:18,557,3355
352,1222,4.0,2017-05-04 21:06:24,557,682
352,1206,3.5,2017-05-04 21:06:28,557,614
352,111759,5.0,2017-05-04 21:06:49,557,3439
352,1089,5.0,2017-05-04 21:06:53,557,693
352,2324,5.0,2017-05-04 21:06:59,557,827
352,104841,5.0,2017-05-04 21:07:02,557,3406
352,2288,5.0,2017-05-04 21:07:06,557,1154
352,91529,4.0,2017-05-04 21:07:10,557,3320
352,97938,4.0,2017-05-04 21:07:14,557,3390
352,1198,4.0,2017-05-04 21:07:17,557,472
352,1258,5.0,2017-05-04 21:07:20,557,456
352,5995,5.0,2017-05-04 21:07:22,557,2262
352,541,4.5,2017-05-04 21:07:27,557,455
352,74458,5.0,2017-05-04 21:07:30,557,3142
352,329,4.0,2017-05-04 21:07:36,557,30
352,30707,4.0,2017-05-04 21:07:40,557,2537
352,104879,5.0,2017-05-04 21:08:02,557,3412
352,356,5.0,2017-05-04 21:08:06,557,223
352,1080,5.0,2017-05-04 21:08:12,557,374
352,6870,4.5,2017-05-04 21:08:17,557,2368
352,102445,4.5,2017-05-04 21:08:22,557,3382
352,1997,4.5,2017-05-04 21:08:25,557,1100
352,1994,5.0,2017-05-04 21:08:30,557,1198
352,135569,4.0,2017-05-04 21:08:33,557,3584
352,590,5.0,2017-05-04 21:08:37,557,16
352,3471,5.0,2017-05-13 21:13:01,557,1335
352,4011,5.0,2017-05-13 21:13:52,557,1876
328,2717,3.0,2017-05-08 02:49:01,558,1002
328,79091,2.5,2017-05-08 02:49:03,558,3261
328,296,5.0,2017-05-08 02:51:28,558,117
328,4027,5.0,2017-05-08 02:51:29,558,1868
328,1732,3.5,2017-05-08 02:51:31,558,788
328,1089,5.0,2017-05-08 02:51:33,558,693
328,6807,5.0,2017-05-08 02:51:37,558,2327
328,52281,2.0,2017-05-08 02:51:52,558,2868
328,3471,3.5,2017-05-08 02:51:55,558,1335
328,1288,3.0,2017-05-08 02:52:00,558,630
328,2997,1.0,2017-05-08 02:52:02,558,1062
328,1997,2.0,2017-05-08 02:52:05,558,1100
328,4973,4.5,2017-05-08 02:52:13,558,2111
328,1345,3.0,2017-05-08 02:52:19,558,459
328,3087,3.5,2017-05-08 02:52:34,558,1270
328,1073,5.0,2017-05-08 02:52:38,558,399
328,55820,4.5,2017-05-08 02:52:42,558,2935
328,47,4.5,2017-05-08 02:52:44,558,110
328,3671,4.5,2017-05-08 02:52:48,558,1527
328,1247,3.0,2017-05-08 02:52:54,558,591
328,2641,4.5,2017-05-08 02:53:26,558,1015
328,7451,3.5,2017-05-08 02:53:27,558,2516
328,128360,3.0,2017-05-08 02:53:43,558,3553
328,2161,3.0,2017-05-08 02:53:46,558,1184
328,5952,4.0,2017-05-08 02:53:49,558,2192
328,1262,4.0,2017-05-08 02:53:54,558,987
328,914,4.0,2017-05-08 02:54:06,558,586
328,88125,4.0,2017-05-08 02:54:09,558,3236
328,1032,3.0,2017-05-08 02:54:17,558,358
328,1291,4.0,2017-05-08 02:54:20,558,498
328,1374,4.0,2017-05-08 02:54:22,558,510
328,551,2.0,2017-05-08 02:54:25,558,181
328,899,0.5,2017-05-08 02:54:29,558,605
328,2791,5.0,2017-05-08 02:54:39,558,1143
328,13,3.0,2017-05-08 02:54:42,558,290
328,1333,4.0,2017-05-08 02:54:44,558,460
328,1387,5.0,2017-05-08 02:54:46,558,621
328,8961,5.0,2017-05-08 02:55:08,558,2520
328,69844,4.0,2017-05-08 02:55:21,558,3101
328,46578,2.0,2017-05-08 02:55:25,558,2763
328,2762,2.0,2017-05-08 02:55:28,558,870
328,4896,4.0,2017-05-08 02:55:34,558,2012
328,2005,3.5,2017-05-08 02:55:37,558,1332
328,1391,4.5,2017-05-08 02:55:41,558,467
328,148626,4.0,2017-05-08 02:55:45,558,3548
328,1302,0.5,2017-05-08 02:55:49,558,482
328,33004,3.0,2017-05-08 02:56:22,558,2615
328,6539,3.5,2017-05-08 02:57:22,558,2289
328,1035,5.0,2017-05-08 02:57:25,558,385
328,588,3.5,2017-05-08 02:57:38,558,15
328,8464,3.0,2017-05-08 02:57:42,558,2461
65,109487,4.5,2017-05-14 22:50:44,559,3471
65,64614,4.5,2017-05-14 22:51:16,559,3045
65,48780,4.5,2017-05-14 22:51:36,559,2780
65,79132,4.5,2017-05-14 22:54:16,559,3176
65,58559,4.5,2017-05-14 22:54:28,559,2999
65,111759,4.0,2017-05-14 22:58:36,559,3439
65,47610,3.5,2017-05-14 22:58:48,559,2781
47,1721,3.5,2017-05-31 05:48:35,560,735
47,160980,3.5,2017-05-31 05:49:51,560,3611
47,1580,1.5,2017-05-31 05:49:59,560,698
47,69122,0.5,2017-05-31 05:50:05,560,3089
47,2797,2.0,2017-05-31 05:51:01,560,1018
47,5108,4.0,2017-05-31 05:51:35,560,2114
47,3408,3.0,2017-05-31 05:51:39,560,1372
47,4022,3.0,2017-05-31 05:51:44,560,1851
47,148626,3.0,2017-05-31 05:51:47,560,3548
47,6765,3.0,2017-05-31 05:56:28,560,2405
47,88405,1.0,2017-05-31 05:56:33,560,3265
47,500,1.0,2017-05-31 05:56:37,560,232
47,81591,1.5,2017-05-31 05:57:15,560,3209
47,4487,1.5,2017-05-31 05:57:27,560,1954
47,139385,0.5,2017-05-31 05:59:01,560,3567
47,4474,3.5,2017-05-31 06:01:06,560,2150
47,4776,3.5,2017-05-31 06:02:02,560,1984
47,31685,3.0,2017-05-31 06:02:56,560,2598
47,105504,3.5,2017-05-31 06:08:27,560,3407
47,4878,0.5,2017-05-31 06:24:28,560,2051
47,5679,2.0,2017-05-31 06:26:44,560,2201
47,48385,0.5,2017-05-31 06:26:47,560,2802
47,30793,3.0,2017-05-31 06:27:28,560,2655
47,4975,3.0,2017-05-31 06:27:37,560,2024
47,5991,2.0,2017-05-31 06:27:38,560,2202
47,2291,2.5,2017-05-31 06:29:43,560,949
471,6333,2.5,2017-06-05 14:11:43,561,2243
471,6016,4.0,2017-06-05 14:11:46,561,2208
471,8360,2.0,2017-06-05 14:11:48,561,2474
471,6539,3.5,2017-06-05 14:12:26,561,2289
471,68157,4.0,2017-06-05 14:12:30,561,3111
471,44191,3.5,2017-06-05 14:12:34,561,2714
475,32031,3.5,2017-06-21 07:50:13,562,2593
475,135133,4.0,2017-06-21 07:50:36,562,3549
475,71530,5.0,2017-06-21 07:50:57,562,3179
475,589,5.0,2017-06-21 07:51:56,562,222
475,1270,5.0,2017-06-21 07:52:01,562,479
475,592,5.0,2017-06-21 07:52:03,562,17
475,588,5.0,2017-06-21 07:52:09,562,15
475,364,4.5,2017-06-21 07:52:50,562,156
475,165,4.5,2017-06-21 07:53:05,562,3
475,1240,4.5,2017-06-21 07:53:08,562,473
475,1580,5.0,2017-06-21 07:53:13,562,698
475,367,5.0,2017-06-21 07:53:42,562,160
475,2716,5.0,2017-06-21 07:53:49,562,967
475,1527,5.0,2017-06-21 07:53:57,562,674
475,1682,5.0,2017-06-21 07:54:05,562,836
475,586,4.5,2017-06-21 07:54:42,562,250
475,5418,4.5,2017-06-21 07:55:07,562,2096
475,329,5.0,2017-06-21 07:55:17,562,30
475,2,4.5,2017-06-21 07:55:44,562,58
475,2115,5.0,2017-06-21 07:56:01,562,933
475,19,4.0,2017-06-21 07:56:16,562,144
475,2012,5.0,2017-06-21 07:56:17,562,802
475,2011,5.0,2017-06-21 07:56:18,562,801
475,788,4.5,2017-06-21 07:56:30,562,324
475,1356,5.0,2017-06-21 07:56:34,562,453
475,2617,5.0,2017-06-21 07:56:44,562,846
475,54286,4.5,2017-06-21 07:57:24,562,2912
475,1676,4.5,2017-06-21 07:57:42,562,741
475,1374,4.5,2017-06-21 07:57:54,562,510
475,2353,4.5,2017-06-21 07:58:11,562,872
475,784,4.0,2017-06-21 07:58:31,562,294
252,122886,4.0,2017-06-24 06:13:17,563,3546
252,168418,4.0,2017-06-24 06:14:40,563,3627
252,1,4.5,2017-06-24 06:15:04,563,64
252,1682,4.5,2017-06-24 06:15:53,563,836
252,364,5.0,2017-06-24 06:16:03,563,156
252,500,4.5,2017-06-24 06:16:39,563,232
252,50872,4.5,2017-06-24 06:16:51,563,2903
252,1293,4.0,2017-06-24 06:21:37,563,575
599,8042,2.5,2018-02-20 09:54:07,564,2441
599,60074,2.0,2018-02-20 09:55:22,564,3033
599,2018,3.0,2018-02-20 09:56:00,564,1510
599,85510,2.0,2018-02-20 09:56:49,564,3299
599,95449,2.0,2018-02-20 09:58:39,564,3318
599,89804,2.5,2018-02-20 10:01:28,564,3283
599,916,3.0,2018-02-20 10:04:09,564,626
599,84772,1.5,2018-02-20 10:14:01,564,3239
599,2096,2.5,2018-02-20 10:15:28,564,1200
599,8917,3.0,2018-02-20 10:17:22,564,2549
599,2949,2.5,2018-02-20 10:18:15,564,1160
599,2366,3.0,2018-02-20 10:20:35,564,1151
599,2080,2.5,2018-02-20 10:21:48,564,958
599,2123,2.0,2018-02-20 10:22:30,564,1471
599,2092,1.0,2018-02-20 10:23:43,564,1620
599,3386,3.5,2018-02-20 10:28:06,564,1369
599,2268,3.0,2018-02-20 10:29:29,564,945
599,4571,2.5,2018-02-20 10:30:46,564,1959
599,4980,2.5,2018-02-20 10:31:45,564,2013
599,2052,1.0,2018-02-20 10:32:57,564,1324
599,380,3.0,2018-02-20 10:34:44,564,36
599,3735,3.0,2018-02-20 10:36:58,564,1537
599,1189,3.0,2018-02-20 10:47:06,564,637
599,26242,3.0,2018-02-20 10:52:56,564,2695
599,3039,3.0,2018-02-20 10:53:58,564,1137
599,4103,3.0,2018-02-20 10:55:49,564,1916
599,158,1.0,2018-02-20 10:57:03,564,99
599,2083,3.0,2018-02-20 11:01:46,564,1304
599,2915,3.0,2018-02-20 11:06:42,564,906
599,193,1.5,2018-02-20 11:08:08,564,114
599,2118,3.0,2018-02-20 11:09:43,564,1383
599,1253,3.5,2018-02-20 11:11:46,564,803
599,2662,3.0,2018-02-20 11:12:29,564,1441
599,412,3.0,2018-02-20 11:14:27,564,279
599,4519,2.5,2018-02-20 11:15:27,564,1997
599,5679,2.0,2018-02-20 11:16:40,564,2201
599,553,2.5,2018-02-20 11:18:13,564,38
599,383,3.0,2018-02-20 11:19:06,564,190
599,3791,2.0,2018-02-20 11:20:43,564,1673
599,1298,2.5,2018-02-20 11:21:40,564,690
599,2877,2.0,2018-02-20 11:22:09,564,1114
599,2701,1.0,2018-02-20 11:23:27,564,1230
599,1960,3.5,2018-02-20 11:24:40,564,1248
599,3984,2.5,2018-02-20 11:26:37,564,1809
599,6979,2.5,2018-02-20 11:28:10,564,2356
599,2361,0.5,2018-02-20 11:29:01,564,1262
599,3072,2.0,2018-02-20 11:30:23,564,1138
599,2990,2.0,2018-02-20 11:32:16,564,1069
599,8910,2.5,2018-02-20 11:33:01,564,2518
599,26729,3.5,2018-02-20 11:34:44,564,2855
599,2989,2.0,2018-02-20 11:37:32,564,1162
599,6709,2.0,2018-02-20 11:40:39,564,2316
599,37830,2.5,2018-02-20 11:45:24,564,2730
599,3007,3.5,2018-02-20 11:47:00,564,1421
599,728,2.5,2018-02-20 11:50:36,564,295
599,6721,2.5,2018-02-20 11:53:25,564,2557
599,2377,2.5,2018-02-20 12:00:23,564,1385
599,94478,2.0,2018-02-20 13:46:56,564,3399
599,5693,2.5,2018-02-20 13:56:56,564,2215
599,6305,2.5,2018-02-20 14:08:34,564,2264
599,8622,3.5,2018-02-20 14:12:54,564,2466
599,1487,2.0,2018-02-20 14:16:29,564,955
599,3071,3.0,2018-02-20 14:17:33,564,1095
599,3478,2.5,2018-02-20 14:18:08,564,1595
599,27772,2.0,2018-02-20 14:20:04,564,2843
599,3104,2.5,2018-02-20 14:22:16,564,1175
599,1185,3.0,2018-02-20 14:24:45,564,580
599,1020,2.5,2018-02-20 14:25:17,564,359
599,4700,2.0,2018-02-20 14:30:01,564,1962
599,1077,3.0,2018-02-20 14:33:41,564,565
599,147,2.5,2018-02-20 14:35:06,564,331
599,54881,3.0,2018-02-20 14:35:35,564,2965
599,4679,2.5,2018-02-20 14:46:47,564,1949
599,5049,3.0,2018-02-20 14:49:00,564,2067
599,5027,2.5,2018-02-20 14:49:06,564,2071
599,3396,3.5,2018-02-20 14:50:38,564,1331
599,4587,1.5,2018-02-20 14:55:25,564,2069
599,1094,3.0,2018-02-20 14:57:08,564,571
599,2193,3.5,2018-02-20 14:58:14,564,1185
599,3826,1.5,2018-02-20 15:01:24,564,1713
599,3686,2.0,2018-02-20 15:05:15,564,1543
599,1042,2.0,2018-02-20 15:09:28,564,439
599,1226,3.0,2018-02-20 15:12:08,564,1694
599,1959,3.0,2018-02-20 15:13:54,564,1091
599,492,2.5,2018-02-20 15:16:04,564,1063
599,6662,3.0,2018-02-20 15:18:21,564,2314
599,434,2.0,2018-02-20 15:22:40,564,12
599,7046,2.5,2018-02-20 15:23:26,564,2380
599,2404,2.0,2018-02-20 15:24:47,564,1456
599,66934,2.5,2018-02-20 15:25:26,564,3064
599,1271,2.5,2018-02-20 15:27:45,564,569
599,1958,3.0,2018-02-20 15:29:28,564,1000
599,5247,2.0,2018-02-20 15:33:29,564,2047
599,2245,2.5,2018-02-20 15:38:59,564,962
599,453,2.0,2018-02-20 15:42:05,564,308
599,5548,2.5,2018-02-20 15:47:00,564,2123
599,2803,2.0,2018-02-20 15:55:56,564,1626
599,6810,2.0,2018-02-20 15:56:50,564,2324
599,195,1.5,2018-02-20 15:58:57,564,49
599,4062,1.5,2018-02-20 16:00:37,564,1854
599,994,3.0,2018-02-20 16:01:25,564,695
599,233,3.0,2018-02-20 16:19:54,564,209
599,3100,2.5,2018-02-20 16:26:44,564,1274
599,1015,1.5,2018-02-20 16:27:33,564,362
599,3412,3.0,2018-02-20 16:28:08,564,1765
599,159817,3.0,2018-02-20 16:30:22,564,3587
599,4498,2.0,2018-02-20 16:32:38,564,1981
599,6793,1.0,2018-02-20 16:33:19,564,2502
599,1689,1.5,2018-02-20 16:34:38,564,971
599,575,0.5,2018-02-20 16:36:02,564,257
599,2594,2.5,2018-02-20 16:37:49,564,2153
599,2530,3.0,2018-02-20 16:38:58,564,1450
599,8169,3.0,2018-02-20 16:40:31,564,2455
599,27801,3.0,2018-02-20 16:48:20,564,2576
599,262,2.5,2018-02-20 16:49:51,564,245
599,474,2.5,2018-02-20 16:51:14,564,225
599,270,1.5,2018-02-20 16:54:29,564,25
599,1396,2.5,2018-02-20 16:55:59,564,610
599,256,2.0,2018-02-20 17:05:38,564,35
599,459,1.5,2018-02-20 17:06:45,564,1168
599,7247,2.5,2018-02-20 17:08:06,564,2378
599,1835,2.5,2018-02-20 17:11:42,564,768
599,2269,1.5,2018-02-20 17:13:23,564,1603
599,3354,1.5,2018-02-20 17:13:57,564,1678
599,1951,2.0,2018-02-20 17:15:23,564,1203
599,1057,2.5,2018-02-20 17:16:05,564,466
599,2356,2.5,2018-02-20 17:18:46,564,1668
599,83803,2.5,2018-02-20 17:30:15,564,3224
599,98491,3.0,2018-02-20 17:32:23,564,3514
599,2088,1.5,2018-02-20 17:40:12,564,1139
599,2137,2.0,2018-02-20 17:43:33,564,1468
599,4719,1.5,2018-02-20 17:54:31,564,2033
599,4133,1.5,2018-02-20 18:01:58,564,1891
599,4161,2.0,2018-02-20 18:02:45,564,1958
599,5540,2.5,2018-02-20 18:05:35,564,2120
599,7757,2.5,2018-02-20 18:10:02,564,2436
599,2779,2.5,2018-02-20 18:12:24,564,1112
599,2243,2.5,2018-02-20 18:13:49,564,930
599,472,1.5,2018-02-20 18:14:46,564,307
599,2082,1.0,2018-02-20 18:19:12,564,799
599,5139,1.5,2018-02-20 18:20:31,564,2187
599,3068,3.0,2018-02-21 00:12:40,564,1083
599,1672,2.5,2018-02-21 00:14:00,564,734
599,1441,2.5,2018-02-21 00:14:57,564,1042
599,3827,2.0,2018-02-21 00:16:58,564,1752
599,52241,2.5,2018-02-21 00:18:09,564,2914
599,2950,2.0,2018-02-21 00:22:59,564,1090
599,2306,1.5,2018-02-21 00:30:45,564,1485
599,5568,2.5,2018-02-21 00:35:58,564,2149
599,1034,2.5,2018-02-21 00:42:35,564,550
599,5159,2.5,2018-02-21 00:43:50,564,2046
599,838,3.0,2018-02-21 00:48:26,564,424
599,2605,2.0,2018-02-21 00:49:57,564,859
599,2376,2.0,2018-02-21 00:52:46,564,1447
599,4427,2.5,2018-02-21 01:14:03,564,1977
599,181,1.0,2018-02-21 01:15:18,564,208
599,3524,2.0,2018-02-21 01:17:25,564,1479
599,3461,2.0,2018-02-21 01:19:57,564,1359
599,27020,3.5,2018-02-21 01:41:11,564,2768
599,2116,2.0,2018-02-21 01:43:23,564,1108
599,1616,1.5,2018-02-21 01:45:18,564,746
599,7669,3.0,2018-02-21 01:46:27,564,3106
599,4019,2.0,2018-02-21 01:47:21,564,1852
599,529,3.0,2018-02-21 01:47:54,564,296
599,382,1.5,2018-02-21 01:50:08,564,300
599,2841,1.5,2018-02-21 01:52:32,564,993
599,3799,1.5,2018-02-21 01:55:31,564,1999
599,2064,4.0,2018-02-21 01:58:28,564,911
599,6213,2.0,2018-02-21 02:00:01,564,2229
599,4732,1.5,2018-02-21 02:00:37,564,2207
599,562,2.0,2018-02-21 02:01:57,564,540
599,1840,2.5,2018-02-21 02:03:22,564,795
599,5025,1.5,2018-02-21 02:04:15,564,2094
599,43928,0.5,2018-02-21 02:08:56,564,2713
599,3243,1.5,2018-02-21 02:10:19,564,1307
